delta_t 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 
25.9833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.0167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.0333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.05 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.0667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.0833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.1 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.1167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.1333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.15 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.1667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.1833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.2 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.2167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.2333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.25 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.2667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.2833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.3 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.3167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.3333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.35 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.3667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.3833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.4 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.4167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.4333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.45 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.4667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.4833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.5 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.5167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.5333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.55 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.5667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.5833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.6 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.6167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.6333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.65 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.6667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.6833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.7 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.7167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.7333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.75 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.7667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.7833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.8 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.8167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.8333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.85 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.8667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.8833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.9 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.9167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.9333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.95 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.9667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
26.9833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.0167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.0333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.05 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.0667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.0833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.1 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.1167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.1333 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.15 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.1667 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.1833 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.2 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
27.2167 99.9994 99.7475 99.7889 99.7085 85.3718 97.6825 85.9366 99.6721 99.8747 99.9294 99.8804 99.7755 99.6759 99.7442 99.813 99.7715 99.9516 99.8206 99.8226 99.7626 99.6838 99.7616 99.5947 99.575 99.6923 99.8556 99.8612 99.773 99.8085 99.8043 99.9796 99.8968 99.9453 99.9567 99.8836 99.9249 100  
